 C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N, Temperature (°C), C^2, C  Si, C  Mn, C  P, C  S, C  Ni, C  Cr, C  Mo, C  Cu, C V, C  Al, C  N, C  Temperature (°C), Si^2, Si  Mn, Si  P, Si  S, Si  Ni, Si  Cr, Si  Mo, Si  Cu, Si V, Si  Al, Si  N, Si  Temperature (°C), Mn^2, Mn  P, Mn  S, Mn  Ni, Mn  Cr, Mn  Mo, Mn  Cu, Mn V, Mn  Al, Mn  N, Mn  Temperature (°C), P^2, P  S, P  Ni, P  Cr, P  Mo, P  Cu, P V, P  Al, P  N, P  Temperature (°C), S^2, S  Ni, S  Cr, S  Mo, S  Cu, S V, S  Al, S  N, S  Temperature (°C), Ni^2, Ni  Cr, Ni  Mo, Ni  Cu, Ni V, Ni  Al, Ni  N, Ni  Temperature (°C), Cr^2, Cr  Mo, Cr  Cu, Cr V, Cr  Al, Cr  N, Cr  Temperature (°C), Mo^2, Mo  Cu, Mo V, Mo  Al, Mo  N, Mo  Temperature (°C), Cu^2, Cu V, Cu  Al, Cu  N, Cu  Temperature (°C),V^2,V  Al,V  N,V  Temperature (°C), Al^2, Al  N, Al  Temperature (°C), N^2, N  Temperature (°C), Temperature (°C)^2
-0.24587386594532537,1.9253193324332067,1.1294941922518387,0.47752525905098875,-0.40349713412988397,-0.7209741987126811,-0.8805264220607734,-0.8450973047978542,-1.0234407443236897,-0.11722005988860426,2.0277061142068997,-2.0660295385126703,-0.28373966645982174,-0.34503392104486036,1.4669690670432014,0.7312330971315388,0.13710068887708612,-0.4530294543698355,-0.6489839537223309,-0.7496993944525504,-0.6486893007637631,-0.8330427364478747,-0.21397779364153705,2.189350378644468,-1.3393158847636053,-0.33402192678080433,2.065276393708152,2.099721180275793,1.4753552153016134,0.6518859857157494,-0.6633254820645443,-0.7730693909251453,-0.6570759030162563,-0.7726582820907026,0.09388237474457027,2.598516388514949,-1.0621466829503112,0.462386356605083,1.052429469937417,1.0559040283881174,0.4517324858085081,-0.5813881611611316,-0.8712173255590209,-0.6219572753578266,-0.6395542489400269,0.14666763604162575,1.8704919614250033,-0.9812316643166471,0.3739602036012096,0.2936979191239124,-0.061374040341961825,-0.6933711001151831,-0.7912020464967703,-0.7054350330264717,-0.8155191750169509,-6.702738175279765e-05,1.869403732811305,-1.3033630901926005,0.004188000482814107,-0.4955679588665721,-0.6867909157239822,-0.756579008602791,-0.7622960180353662,-0.9114688520916775,-0.17698829258943136,1.2517095849018733,-1.5006529880453174,-0.40870850739886605,-0.5521974462324692,-0.5626280129367538,-0.5505245209891587,-0.5688603072049587,-0.4572209463827851,-0.33214405231149685,-0.789106874128923,-0.6038275464662375,-0.7550863947466185,-0.7051578538775265,-0.7328794431556395,-0.4916132976119394,-0.5893592642549642,-0.8600049656966117,-0.7075803969595047,-0.7146972451659406,-0.7160697755072184,-0.4481141152712603,0.276315664770103,-0.9108436985352406,-0.6805576211648696,-0.666940265552258,-0.4312358764577041,-0.008031359808505554,-1.0911012141169096,-0.7961264680158379,-0.4221968687881971,1.2689703402588193,-0.4321333545466814,-0.18076958104060628,2.081297592212593,0.3292569171371295,1.303000813541002,-1.4727064028307815,-1.0639053993897412,-0.5633794765689126
-0.5843405699828791,-1.0708112918406194,-1.0465737174416705,-0.47648262748098935,0.32458808078322127,-0.7786294505761755,-0.8586209931269614,0.15636572926281342,-0.8507837669452748,-0.636118728481119,-0.5124635022616799,-0.6865957412284935,0.2434914749540725,-0.5929063201738526,-1.318927364645118,-1.142688445030705,-0.6930736819886251,-0.19419757514224423,-0.6956332280396568,-0.7392017007251656,-0.12460542326458701,-0.7629789006107225,-0.5626643508828965,-0.5943224006458367,-0.7429663103803197,-0.13487097151059035,-0.9430088025300273,-1.078043597619703,-0.8156413671210985,-0.43379021931376727,-0.8063169100340883,-0.7913978486382529,-0.1914135539137773,-0.9309290493491753,-0.6133482893861477,-0.5577340876172914,-1.0874874052722194,-0.3310982569228019,-0.9098743064242092,-0.8720384537603297,-0.6455566379458558,-0.6751511377150373,-0.9078066087727312,-0.24983078565324235,-0.7945656177489665,-0.7247164246261575,-0.5997818104873772,-1.2149114084163255,-0.5142769752252027,-0.5354620217158782,-0.15996759746774486,-0.7874273550165989,-0.7882672553717044,0.08465449320465505,-0.7950444858925029,-0.6225213098613377,-0.5226693980271949,-0.7628395079880262,-0.08510179621873237,0.13302108838954976,-0.7160263432700007,-0.7249511252557502,0.301946044017907,-0.6713794177509019,-0.5483822864417311,-0.42691896376653204,-0.20209429882881244,0.3939113139708074,-0.5554634475421995,-0.5634164464574004,-0.5310514004087233,-0.572227411477613,-0.49115546778446717,-0.5048722757345098,-0.7862585209340657,-0.6301405881407074,-0.7541084447690071,-0.6772696152243767,-0.7232749233641278,-0.5008932899233812,-0.7590125164744427,-0.8307590996413996,-0.6794949966613548,-0.21165288301911467,-0.4800393676872917,-0.49325950772452914,-0.0005806500591007715,-0.17828323760945072,0.2050356424269099,-0.6308473292963803,-0.5108502599930691,-0.6542995043992565,-0.8563422142355166,-0.579901735497938,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.6125460873295523,-0.359694050899573,-0.7212961027570157,-0.1703212462872632,-0.009193048662822735
-0.24587386594532537,-0.8403397053580175,-0.9595310010539301,-0.47648262748098935,-0.8888872774052871,-0.6344913209174391,0.41189388503413776,0.18140230511433011,-0.6781267895668599,-0.636118728481119,-0.5124635022616799,0.4341942190649003,0.2434914749540725,-0.34503392104486036,-0.858648823757483,-0.9396319311741154,-0.501494981019615,-0.7981386266732896,-0.5867849212992297,0.2412828934125837,-0.012024442172171447,-0.6088384617689878,-0.5626643508828965,-0.5342431320280605,0.072450454592744,0.06427998375962327,-0.7909416387641413,-0.9693794142221089,-0.7160328200592415,-1.054176622187777,-0.6865132811947406,0.06270828079256267,-0.09828108409328153,-0.7726582820907026,-0.6133482893861477,-0.5365511985157327,-0.30192501329306387,-0.2177433121331041,-0.8652230827704717,-0.8259215571773769,-1.0726207475634764,-0.6151141297685313,0.09523229932619352,-0.18189209624846045,-0.7081169697593656,-0.7247164246261575,-0.5900392758917543,-0.6738758225549683,-0.45473034871170015,-0.5354620217158782,-0.8172579783062983,-0.6591688256055773,0.23304005615119558,0.10670350323901215,-0.6721963511458147,-0.6225213098613377,-0.5226693980271949,-0.07167820615266886,-0.08510179621873237,-0.8148512844569831,-0.6551192025491289,-0.03792321477281075,-0.2051339973133584,-0.7780858330134688,-0.5483822864417311,-0.6017761042528242,-0.5295086691868202,-0.37048851590507187,-0.5432159426307113,-0.39745119036129495,-0.44764153392252515,-0.5351892644784159,-0.49115546778446717,-0.46985979801362876,-0.6146452409439088,-0.49857537976835786,-0.02807838139025429,-0.04206134867071008,-0.2718624931630766,-0.5008932899233812,0.19323477017682408,0.36407604096911783,0.4064738148671066,-0.19048309944543576,-0.38199596751593745,-0.49325950772452914,0.016033128830651496,0.1949994090240584,0.2258731309820106,-0.5803172185381514,-0.5108502599930691,-0.5917574258904743,-0.5458545047149644,-0.43575191381933814,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.4192286285179702,-0.359694050899573,0.2916135204958305,0.42540152244772217,-0.009193048662822735
0.09259283809222832,-0.6098681188754153,1.4776650578028006,0.09592210443819722,-0.6461922057675854,2.3347541500525324,-0.683377561656465,0.1313291534112967,0.5304720520820445,-0.636118728481119,1.1311756613356363,-0.6865957412284935,-1.3382019492876103,-0.06411186869866917,-0.34991991014483287,1.395517978176669,0.12113579712966821,-0.4530294543698355,1.833794090499795,-0.5754376785779611,0.052030253966616674,0.33001693844885127,-0.5626643508828965,1.5084520009763358,-0.37785432606402264,-1.080838009044106,-0.625651243366439,0.5426429425663657,-0.29269649504634915,-0.7956822876569395,1.9143848545756146,-0.6569891587421303,-0.060727668843081464,0.22972324387962512,-0.6133482893861477,0.49434940442678893,-0.8340801820531368,-1.2095990790429603,1.5299625565921269,0.9764804842730315,0.4006482621700371,2.802211497847925,-0.4416450678288254,1.1898549089194472,1.1803388406341595,-0.7247164246261575,1.2664548164963847,0.7274584390364157,-0.7673501379075882,-0.07227612372951253,-0.4228837498031663,2.688378792022085,-0.5989732278049601,0.33270585609117154,0.5255729626343956,-0.6225213098613377,0.8464777229132621,-0.36409260308301256,-1.0672895599357413,-0.6651872255864779,1.3694341550126492,-0.6335816844754104,-0.13209777736852601,0.02221228145578297,-0.5483822864417311,0.45902388136401534,-0.8680218317603535,-1.1348883457809513,2.7366658726658386,-0.08877946702815825,1.1858287307663282,1.4547693606602754,-0.49115546778446717,3.075737112520922,1.5209075669004075,0.04084197455827527,-0.7322023652705103,-0.5938194241776437,-0.5081336800342651,-0.5008932899233812,0.03452688906827967,-0.7175492955567079,-0.6841758967110465,-0.23240346295767128,0.22623623725079683,-0.49325950772452914,2.9677478449099635,-0.1944426595416373,-0.5815795505281414,0.17763444283527996,-0.5108502599930691,2.3685676235252244,0.05240230143439198,-0.615939190917588,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,0.7285593530367721,1.023217025691527,-0.290415098214549,-0.7212961027570157,-1.20137988448243,-1.1967353941758725
-0.41510721796410244,-0.7251039121167164,-1.0755879562375839,-0.28568105017459394,-0.6461922057675854,-0.6517878964764875,0.3899884561003257,0.10629257755977999,-0.6781267895668599,-0.636118728481119,-0.5124635022616799,0.26176499440437845,0.2434914749540725,-0.4731013272615065,-0.9131554930731238,-1.0977259312481746,-0.4775476433984888,-0.7118613335974263,-0.6075179321069301,0.1615004210844584,-0.10519490928313617,-0.6368639961038486,-0.5626643508828965,-0.5642827663369486,-0.14965933586633692,-0.03529549387548364,-0.7099493450192672,-1.0031713249128242,-0.5624696433388786,-0.847381154563107,-0.6942425475714727,0.08470243004829178,-0.11630672341337747,-0.7515555131229062,-0.6133482893861477,-0.5259597539649534,-0.3167071013141767,-0.16106583973825517,-0.9241313638013675,-0.829764631892623,-1.0378834754893158,-0.6282696494380844,-0.006443689604213018,-0.2976268485510789,-0.7319648726530485,-0.7247164246261575,-0.6030293220192515,-0.868857010306929,-0.5341258507297035,-0.3925034112262592,-0.5981611846934474,-0.6608789393310577,0.3034750431527748,0.12875251327336906,-0.6312469728969187,-0.6225213098613377,-0.499063413183394,0.0036406536627226825,0.03395126604999609,-0.6651872255864779,-0.6497593741656923,0.05520333063792003,-0.1487917704987734,-0.7247326253821852,-0.5483822864417311,-0.5668046761555658,-0.3796749742772232,-0.217608549929896,-0.5454041635082305,-0.4144025110551965,-0.4638042240042865,-0.539229789605601,-0.49115546778446717,-0.4740612953401345,-0.6421318492742825,-0.5143632047730399,-0.051744770848451783,-0.0916166035082302,-0.279546108996286,-0.5008932899233812,0.17681671351042288,0.2871877156949314,0.38775021466834003,-0.25273483926110546,-0.40378338977623845,-0.49325950772452914,-0.03380820783860531,0.0738037445326594,0.1633606653167085,-0.5803172185381514,-0.5108502599930691,-0.5917574258904743,-0.5761459885706279,-0.43575191381933814,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.44896977602744437,-0.359694050899573,0.1122996988873185,0.3337518657192631,-0.009193048662822735
-0.9228072740204332,-0.7251039121167164,-0.9885452398498435,-1.2396889367065718,0.32458808078322127,-0.6056636949856918,0.47761017183557397,0.18140230511433011,-0.6781267895668599,-0.636118728481119,-0.5124635022616799,2.3309156903306434,-1.723080682519753,-0.8077290660856461,-1.3673777373701326,-1.241315894618192,-1.2678097848956562,-0.4530294543698355,-0.6075179321069301,0.02293086388297776,-0.21001168478297133,-0.7209405991084313,-0.5626643508828965,-0.6544016692636132,0.3523696425685718,-1.4482715215176505,-0.7099493450192672,-0.9534773386029488,-1.0812641592860506,-0.20114531823601353,-0.6555962156878121,0.14579728909198394,-0.059976600538077546,-0.7515555131229062,-0.6133482893861477,-0.5259597539649534,0.9503290147812355,-1.4823594149431707,-0.8804201659087612,-1.08725063781411,-0.5965157832529236,-0.6053072878330463,0.12443336189098149,-0.19930351916124384,-0.7140789454827864,-0.7247164246261575,-0.5932867874236287,0.08000182321883505,-1.3630148917976583,-0.992929575282659,-0.6857999021385877,-0.7019216687425845,-0.08978696760604289,-0.26812966734505733,-0.835993864141399,-0.6225213098613377,-0.6170933374023989,-0.05395612149022397,-1.4494498898183592,0.13302108838954976,-0.54061377799389,0.5612494641905712,0.32698703371327814,-0.5113197948570515,-0.5483822864417311,-0.42691896376653204,2.128652066431581,-1.3168155052914108,-0.5391334409935485,-0.36394276573381523,-0.4310893814291551,-0.5284550559331072,-0.49115546778446717,-0.46285730246945256,-0.45869790352546763,-0.6685576289854335,0.04526786693060578,-0.009239037025079815,-0.24881164566344846,-0.5008932899233812,0.24248894017602754,1.0890904946281645,-0.654779844398983,-0.19048309944543576,-0.38199596751593745,-0.49325950772452914,0.016033128830651496,0.799361789287835,-0.7651057309771907,-0.5803172185381514,-0.5108502599930691,-0.5917574258904743,-0.21264818230266475,-0.9734307486805157,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.09207600591375446,-0.7473097911722821,2.8276232832447894,-1.344009662766095,-1.270133428077549
0.7695262461673361,-1.0708112918406194,1.2165369086395792,1.2407315682765712,-0.6461922057675854,-0.6633189468491865,-0.8148101352593373,-1.0529008843654428,-1.1960977217021047,-0.5842288616218675,-0.5871743733342853,1.7274134040188158,-0.5473552371667688,0.5968811956453104,-0.2530191646948045,1.879952804091676,1.6537654048817507,-0.10792028206638087,-0.5608686577896042,-0.6678173833789482,-0.7676757514700574,-0.9031065722850268,-0.5147199492622095,-0.46415065197398797,1.8614991777426004,-0.15976484091936727,-0.9430088025300273,0.058954809150245105,0.0061291461392220066,-1.0024777552816095,-0.7212949798900351,-0.7645161106590284,-0.989498734811026,-1.1630595079949355,-0.5809335506134897,-0.5965693843034822,0.21333634058573742,-0.7986874041803056,1.1675826256760036,1.7566246514679846,0.2535256980912396,-0.5191984318141533,-0.7382293538784198,-0.9630846042686712,-0.8154325327809392,-0.6354175622106161,-0.4135911493265843,3.110396466447785,0.11096260316657354,1.1628862709007963,0.10294855486767669,-0.5693878550178624,-0.6870169615569343,-0.9522002036609842,-0.9486046543258632,-0.5456298984962125,-0.3928364813862895,3.0385476521064394,0.04883289883358708,-0.6651872255864779,-0.6575554881779638,-0.7179227067341856,-0.921723652429229,-1.044851871169886,-0.5153694869881934,-0.6134332469519105,0.37504289637852284,-0.6762484478554237,-0.5467541107162522,-0.5539552442096414,-0.5601961708774416,-0.572227411477613,-0.4860652895742148,-0.4838647891019812,-0.5811770909043347,-0.584092765210385,-0.7509790048406504,-0.7076248903737666,-0.7309585391973371,-0.4985732918455208,-0.739858117030308,-0.7364175962374898,-0.6771545466365091,-0.7350516776693066,-0.7492955944541775,-0.4924920360528236,-0.8077334077862297,-0.9331437008016581,-0.8146989537383303,-0.6885960273057846,-0.5068695408163009,-0.789807341168285,-0.977508149658171,-0.9222575619846128,-0.5213188076257125,-0.5551298108874385,-0.5254868538609185,-0.5006427308456799,-0.5296861414907379,-0.3399189018260391,-0.5588710398690169,1.908639947501164,0.11608393098917207,-0.7810955732463051
-0.9228072740204332,0.5424898135375946,-1.0755879562375839,0.6683268363573838,-0.8888872774052871,-0.6748499972218853,1.266205613452808,0.23147545681736356,-0.5054698121884449,-0.636118728481119,-0.43775263118907465,0.17555038207411716,0.5071070456610196,-0.8077290660856461,-0.5679465874073975,-1.2935304267527437,-0.30991628005060506,-1.1001091524388122,-0.6448373515607908,0.4764312329060052,-0.1867190680052301,-0.6368639961038486,-0.5626643508828965,-0.5943224006458367,-0.5604103182221712,-0.184658710328144,0.3991492080993143,-0.6751910152676467,0.7780953858686138,-0.5113385196730184,-0.6540503624124658,1.3676944699658258,0.4154496365294534,-0.32950013376697884,-0.6133482893861477,-0.3459051966017047,0.5596595456518166,0.7174349823819031,-0.9241313638013675,-0.5415340282491675,-1.1298350780385642,-0.6368805350399737,0.6268323660176967,-0.22081174746527016,-0.664892645764565,-0.7247164246261575,-0.5786729855301943,-0.9023461456078383,-0.4224759260168863,0.49383997380937866,-0.35715471171931096,-0.6232564373704913,1.800218516936335,0.7351002892181873,-0.24222787953240588,-0.6225213098613377,-0.3102155344329861,0.8321481116320293,0.8970859674982765,-0.8148512844569831,-0.6789948017117107,0.441766349323973,-0.17591950933542544,-0.6847177196587226,-0.5483822864417311,-0.5609761048060228,-0.6460459874498399,-0.2367185456767931,-0.5480169645560146,-0.3450203612382973,-0.46717956490489526,-0.5351892644784159,-0.49115546778446717,-0.4731276292675777,-0.6694760399449132,-0.5169945089404867,1.2000312004942257,0.4275336852657899,0.21988892016232378,-0.5008932899233812,1.1071732579398215,1.013617291905037,1.3707392251035853,-0.14688592139271076,-0.27124323769274106,-0.49325950772452914,0.19601573346963394,0.1556781489890713,0.4055964697697541,-0.5153499332775716,-0.5108502599930691,-0.47709694862437324,-0.43983431122014177,-0.20150845359161326,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.48989972269144905,-0.3647031914172676,-0.2297960146151531,0.025844820611785356,0.5170511791761815,0.3272772825658747
-0.5843405699828791,0.7729614000201968,1.2165369086395792,-0.0948794728681982,0.8099782240586246,1.6428911276905973,-0.8586209931269614,-0.8851558261602809,-0.5054698121884449,-0.18986587349155637,2.0277061142068997,-0.4279519042377104,-1.723080682519753,-0.5929063201738526,0.0376830716552814,0.4411523630506962,-0.4695651975247797,0.10777295062327848,0.8282430663263244,-0.7392017007251656,-0.689839590404439,-0.5668001602666963,-0.3002777165587735,1.788821921192626,-0.6151771158696157,-1.4348288320369111,0.6437789932879137,1.3735263936674813,0.29665407506963837,1.2981218220428434,2.3085774397889516,-0.7620723162972807,-0.7778476864608992,-0.2767432113474877,-0.13184207889048388,1.8924200851296606,0.16687834966223875,-1.4326249329166907,1.1675826256760036,0.6446950338567873,1.7737921935721468,1.8535789340397866,-0.8254807215418829,-0.6794491110149384,-0.0761475430767653,0.04325379214749866,1.9354421920624894,0.8033671457184767,-1.261190160459569,-0.23810811189747047,0.40968406592566836,1.7349903900668247,-0.779462881996507,-0.8017157101764975,-0.44697477077688613,-0.18167721803461997,1.3972840359352852,-0.3109263490956773,-1.401233399599524,0.6518564924739679,2.1587906987551477,-0.7144084974734033,-0.7047017417360125,-0.21787715288499246,-0.05153965466598786,2.417423854810489,0.3639441041629973,-1.2961767098847619,1.4563933592516007,-0.4640738228559311,-0.32905022958767377,0.14159869432509847,0.13629383293263414,3.4958868451714937,1.1919227728943806,-0.5300194645693493,-0.7541084447690071,-0.7040423243314005,-0.7117494996143137,-0.48892209984162127,-0.47990555314562316,-0.8265137319882238,-0.7318742682174043,-0.7208679226749417,-0.67612616803,-0.4606464762162878,0.0991020232794126,-0.8369412755653741,-0.8250239293173828,-0.5153499332775716,-0.33967933539203443,1.2428102103671417,-0.5723595530886701,-0.9637006357172102,-0.44826894239758,1.010363736552008,-0.2684231935541535,-0.5027131825062363,2.081297592212593,2.2128629260704935,-0.5883145947601521,-0.5195680534474395,-1.442991292032831,-1.270133428077549
-0.7535739220016561,-0.033689152668910365,-0.9885452398498435,-1.621292091319363,-0.8888872774052871,-0.8362847024396702,-0.9243372799283975,0.1313291534112967,-1.3687546990805195,-0.636118728481119,-0.5871743733342853,-0.6865957412284935,-0.810970807873716,-0.7044488997818992,-0.7435791885355737,-1.1716965184387895,-1.411493810622414,-1.0246165209974316,-0.7319159969531326,-0.783292014380182,-0.18574854230615756,-1.0572470111267616,-0.5626643508828965,-0.6894479092906494,-0.8342443064593941,-0.8816870537738923,-0.15457361648298779,-0.7626524311730274,-1.1393691450721337,-0.7375210623875011,-0.8488278751061149,-0.8317204556070896,0.1232840658828981,-1.2791247373178156,-0.6133482893861477,-0.5171335501726373,-0.5173211530292837,-0.6995018274893199,-0.8804201659087612,-1.2102290287019841,-1.0869243301822482,-0.6971567342531988,-0.9563577730370776,-0.23207796229118885,-1.0002537802069826,-0.7247164246261575,-0.619266879678623,-1.1702592280151132,-0.950952236324221,-1.1530432190310325,-1.2773612448932858,-0.8387307667810076,-0.8410934956228889,-0.47759526267144914,-1.1635888901325675,-0.6225213098613377,-0.6879112919338018,-1.560333317798054,-1.1565793566372875,-0.8148512844569831,-0.7744971983620377,-0.7882068919498316,-0.23434848529129146,-1.151558286432453,-0.5483822864417311,-0.6425761036996257,-1.0345037149932386,-0.9055683968181876,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7558687547287077,-0.7094483521318572,-0.7405630589888489,-0.5008932899233812,-0.8082666864736462,-0.8732127761731591,-0.7356657972576546,-0.23240346295767128,-0.7523821459410533,-0.49325950772452914,-0.15287362321516287,-0.1944426595416373,-0.32632031572815784,-0.6958146145569601,-0.5108502599930691,-0.8419257399256037,-1.1971214076117322,-1.0123512005337378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5296861414907379,-0.6868989561032377,-0.6021703852971568,-0.7212961027570157,-0.8576936717507078,-0.9592269250732625
0.9387595981861132,-0.9555754985993183,1.1875226698436656,2.3855410321149444,0.32458808078322127,-0.6633189468491865,-0.8367155641931494,-1.0529008843654428,-1.1960977217021047,-0.5427169681344662,-0.7365961154794958,1.5118768731931638,-1.3382019492876103,0.7827854949920549,0.019514181883400948,2.0264435748025016,2.9229742988014444,0.9705458813819144,-0.5530937787367165,-0.686713232088241,-0.7660258577816341,-0.8961001887013117,-0.4724417041966947,-0.6694214864180572,1.8630204776772519,-0.9563686620002225,-0.8686281246010612,0.1258760440475439,0.666035770424025,-0.35624191895451585,-0.7154980301074861,-0.7755131852868931,-0.9882219186925192,-1.1577838157529865,-0.5523496446048733,-0.6689442554004743,0.21439220401581707,-1.2521071833390969,1.1288848985094309,2.675119508411796,1.2425162677320447,-0.5206335794144682,-0.7832623178337557,-0.9636649850324306,-0.8169230267117944,-0.5652747460874408,-0.5494453817433256,2.8383902675037334,-0.8169723266688403,2.809769463741207,1.8119035450479157,-0.4924327373712494,-0.6826147748693354,-0.9334585451317806,-0.887180586952519,-0.4445726149877623,-0.4872604207614934,4.281308839060399,-0.7101303731295561,0.13302108838954976,-0.5990846330859269,-0.7038658696910564,-0.9075337582685187,-0.9914986635386026,-0.45924772791717916,-0.6367475323500826,1.4960209101466175,-0.9820083798057756,-0.5467541107162522,-0.5563205447715811,-0.5601961708774416,-0.572227411477613,-0.48199314700601303,-0.4978697801903336,-0.5918584153850499,-0.6432971089779423,-0.7527393148003511,-0.7079895827253848,-0.7328794431556395,-0.49755249269126217,-0.7754305731408438,-0.7684937073948191,-0.7169421970588881,-0.7350516776693066,-0.7492955944541775,-0.49187805871545914,-0.8171478824904227,-0.9354329522420511,-0.8279828526922072,-0.6885960273057846,-0.5036849654748863,-0.8106547006712125,-0.986974238363066,-0.9763137451140877,-0.5190760486055506,-0.5532826208609612,-0.4777854926259608,-0.5087849564770818,-0.5562104206902638,-0.6460048782777107,-0.7234085524959488,1.60578103749274,-0.9092466036604661,-1.1967353941758725
1.7849263582799981,-1.4165186715645224,-0.060089598380612785,-0.8580857820937805,0.32458808078322127,-0.8362847024396702,-0.7929047063255252,-0.5446583945796539,-0.6781267895668599,-0.636118728481119,0.2346452084643729,-0.1262007610817966,-1.3382019492876103,1.8362431912902726,0.0376830716552814,1.1721558129344203,0.2009602558667564,1.6176255794508918,-0.7319159969531326,-0.6069307597601158,-0.20612958198668105,-0.2725320497506572,-0.5626643508828965,1.2280820807600463,1.0886788109397716,-0.8318993149563388,-1.146315988869201,-0.7414496636808137,-1.1227677205618243,-0.666435120391521,-0.8488278751061149,-0.7620723162972807,-0.7036421379265042,-0.8781721269296845,-0.6133482893861477,-0.2541126771616172,-1.0167445554568924,-1.3087846557339458,-0.23869591297644802,-0.5543442772999877,0.18813789183399646,-0.6971567342531988,-0.7874841582045684,-0.4341870282591831,-0.5232957223333221,-0.7247164246261575,-0.056364880820411786,-0.06883877811853949,-1.0303477383422244,-0.7870691761776076,-0.4228837498031663,-0.8387307667810076,-0.7530497618709148,-0.6135641578833174,-0.7540951076436069,-0.6225213098613377,-0.1764482869847805,-0.74068690215997,-1.2161058877716517,0.13302108838954976,-0.7744971983620377,-0.6616953585616688,-0.3992016674524847,-0.5113197948570515,-0.5483822864417311,0.27250959817863696,0.23075859757668923,-0.9820083798057756,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7488275148899052,-0.6811310636532744,-0.6944613639895926,-0.5008932899233812,-0.5455777798112278,-0.7699088299458778,-0.7075803969595047,-0.6342101472224485,-0.5926077160321798,-0.49325950772452914,0.1434054336520852,-0.553720473833918,-0.722232598275071,-0.5803172185381514,-0.5108502599930691,-0.17481023583192515,-0.6443018272458713,-0.8682013788551378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.14674186054758276,0.38873921215607793,-0.49825195626962093,-0.25993658257678104,-1.126914538390557,-1.1967353941758725
0.09259283809222832,0.6577256067788957,-0.4662889415234012,0.6683268363573838,1.5380634389717298,-0.2597321838047243,1.4195436159894923,1.483304249393198,0.7031290294604594,2.477273283073969,0.533488692754794,0.21865768823924744,0.7707226163679668,-0.06411186869866917,0.8492268147992696,-0.3536688483308129,0.5521878743099414,1.2940857304164028,-0.26542325377987314,1.2385637975141486,0.9953812334651335,0.4561318429557251,1.7909699104962795,0.7875007775630194,0.1971970492341453,0.7115205883878181,0.5198111967396369,-0.13054492531141285,0.8528017961650064,1.9249705832801245,-0.13387073525839485,1.5870250139326807,1.8447326209520623,1.0632826181075816,2.6575935322184225,0.5155322935283476,0.6831955669711193,1.0433304486522845,-0.5589313556018505,-0.05730661412816219,0.5191636610112907,-0.3814242621839245,1.5281952851862148,1.2857884351643907,0.18021741303032737,2.127085955741133,-0.03471480394124976,-0.2526569207701975,0.2102069806890777,0.49383997380937866,1.6147164307963497,-0.0691795903148783,1.9851103578154807,2.388776041794964,1.04767753530782,3.3318941317736717,0.6104178744752521,0.8720228021225305,1.1649553576029155,1.5797736574711,0.05383991544181868,2.4079664307316695,2.703794305632255,1.5694553027630032,3.6607496438843334,1.1351381579110122,1.6208823225712814,1.8080509992411844,-0.447685404321103,0.2778421200725022,0.10507053855216533,-0.17827621157706003,0.5268801742659946,-0.05204423054444872,-0.252192296898308,-0.02494062962789958,1.483441104006029,1.6548307109170994,1.7258776234713624,2.4779842420494553,5.047506857876098,1.1709317488310564,1.768615729327375,1.4880082555844734,1.491722346869943,2.2967257458874824,4.872794490934886,1.2607132854517609,1.8459878661410896,0.34366194961231733,2.355267547280069,1.6597574004256903,0.6430862366198323,1.149896124645261,3.0821141002148726,4.963350393213266,2.174933882399696,2.9598031625001164,0.09197665224815041,0.9488641569178413,0.9566060501158823,0.06880542370549124,0.7748158387249731,0.7033323586450071
